	tweet	label
2240	WHATNOT CONCERNED ABOUT BEINGFAIROH THAT DOESNT APPLY TO THE RIGHT Crowley interrupts Romney times Obama	2
2241	Does Mitt Romney really want to get women to work by	-1
2242	Mitt Romney s Condescending Views Toward Women	0
2243	Romney at big debate disadvantagehe isnt a good with facts or womens rights or gay rights or hispanic issues	-1
2244	Kinda funny when obama called Romney on the lies that he was making If the lies werent true he would not have gotten mad	2
2245	MassGAP responds to Mitt Romney on women appointees	0
2246	America cant afford what Mitt Romney is selling Wake up America	2
2247	POLS Where are the Libertarians Gary Johnson might take on Romney s voters is it too soon for a new party	0
2248	Pres obama went from uninspiring to empowering at the recent debate against Romney Way to go jms	2
2249	Kinsley Barack obama should attack Mitt Romney s arguments not facts Newsday Romney	2
2250	Romney is a liar Reagans recovery was was worse than obama s The numbers show obama has done better than Reagan Romney you are aliar	2
2251	Rep Billy Long Shares a Romney Story You May Not Have Heard via	0
2252	Days President Mitt Romney	1
2253	Great opinion piece on Romney said illegal twelve times Enough said immigration latism	0
2254	COME on Gusty call obama now hitting Romney on wind energy	2
2255	I love how the mediator told Romney to sit down KT SR	0
2256	Sowhat is this Im hearing about Romney s comment on single women assault riffles etc Judging by	-1
2257	Cause he knows hes already lost there and if he loses Ohio he probably will lose the election Seeing as Romney leads in CO	2
2258	really in blinders if you dont see Romney also panders to more than just women	-1
2259	Romney s thinking Hmmwere just one recession away from killing the min wage and paying China wages HERE WheresTheVideo tcot p	-1
2260	I liked a video Barack obama vs Mitt Romney Epic Rap Battles Of History Season	2
2261	Women dont need equal pay They need flex hours so they can make dinner on time Adviser Romney didnt support Lilly Ledbetter Act	0
2262	Unleaderlylike obama s Campaign Bus Parks on Top of Hillary teaparty tcot sgp latinos p N obama	2
2263	obama returns to campaign trail lifted by debate showing against Romney	2
2264	Healy Unlike at White House Romneys Gubernatorial Administration Never a Boys Club news conservative	0
2265	via Romney To Town Hall Audience I Own Horses And Care For Them And You Are All Like Horses	-1
2266	If you are planning to go as zombie obama or zombie Romney Zomney for Halloween this year BE MORE CREATIVER SoLame Obvious IHateYou	2
2267	Lawrence Clear Pres obama argued Romney has ALL the bad none of the good in W So Romney s WORSE than GWBush Let that sink in	2
2268	iLiveiLove Everybody going be team Romney until he gets elected and yall see his true colors and fuck all you dumb ass in the ass	-1
2269	I predict Mitt Romney will win the election Make your own prediction	1
2270	Amazing how all the liberals are saying Romney lost the exchange on the act of terror postulation by obama	2
2271	Its time We all know Bo obama We all know how Mitt Romney would treat his Presidential Roof Pet I hope	2
2272	How Romney s BindersFullofWomen Remark Might Actually Help This Woman Land a Job via	0
2273	I sobbed when Mitt Romney came into the room xD	-1
2274	Apparently wearing a bow tie means Im voting for Mitt Romney Im a middleclass HispanicAmerican and registered Democrat Guess my vote	-1
2275	Romney scares me BecauseHeIsATechnologyDinosaur	-1
2276	Romney won obama was more vocal and pulling a Joe Biden When you plan backfires Just Act a Fool obama Biden Playbook	2
2277	Dot Earth Blog obama and Romney on Oil and Science	2
2278	Whats sad Romney has lived off of ripping off peoples pensions and jobs He needs to be in Jail	-1
2279	Idk bout yall but im votin Romney gives side eye baahahahahah	-1
2280	Romney wins the election with electoral votes	0
2281	no one talking about Mitt pushing no tax on int div income That meanS Romney pays ZERO inc tax on his income Sweet deal	-1
2282	Bahahahaha thanks political Romney Obama lol	2
2283	Moderator Crowley says Romney right in the main on Libya despite debate intervention	0
2284	Romney is for PRIVATE sector being unregulated left to pay bindersfullofwomen LESS men Instead lets regulate EQUAL pay	-1
2285	well I wasnt really talking about Romney I was speaking more of affirmative action	0
2286	Bitch you came to my mentions come through here again Im voting for Romney getting yo Mexican ass outta here	1
2287	Mitt Romney Ad The Choice Election	0
2288	Romney s Binders Full Of Women Claim Empty via current poll Gaffe	-1
2289	lol you know you like Romney s ugly self dont play	-1
2290	If you truly think Mitt Romney won that yesterday punch yourself in the throat	-1
2291	Romney was RIGHT Candy Crowley admits Mitt was correct to attack obama over Libya killings after si via	2
2292	Romney ad says Medicare Social Security at risk under obama Using a clip of Mitt Romney s remarks during Tue	2
2293	Oooh I could make Mitt Romney look like a bit of a tool Oooh I could actually answer the fucking question	-1
2294	obama Took It to Romney p	2
2295	If Romney s surge continues Ohio will become just another state for Romney Obama put his eggs in one basket and its unraveling tcot	2
2296	Romney Two parents not gun control will change culture of violence The Raw Story So rude stupid	-1
2297	Someone on fb Crowley did her damage for Romney her admitting a mistake does nothing Damn woman What in the world Are you kidding me	1
2298	By pm Indian Country Today seeks female lawyer re Romney binders full of women comment and affirmative action	0
2299	I bet obama would slap at Romney like a girl if it came to an actual fight	2
2300	I know I cant vote but if Romney wins this election Im gonna go Chuck Norris on a bitch	-1
2301	Really enjoyed obama today really fired up Too energetic in countering Romney USpresidentialElection	2
2302	The day after is trying to find out which way the political winds are blowing weatherbain	-1
2303	Mormons believe Quetzalcoatl of Mayan MythProphecy of fame to be Jesu Cristo Is Mitt Romney the Great White American Messiah	0
2304	Reenergised obama hits the trail US President Barack obama and his Republican challenger Mitt Romney return to	2
2305	obama shoved Romney srose garden lie sofar up Romney s asshe needs Mcdonnellsvagina probe to getit out	2
2306	U should this if ur going to tweet bout Romney obama pays women less	2
2307	Barack obama And Mitt Romney Argue In Town Hall Debate VIA	2
2308	The Truth About Binders Full of Women from Romney s tenure as Governor of Massachusetts	0
2309	Romney just looks shady	-1
2310	Mitt Romney s Condescending Views Toward Women via	-1
2311	Romney releases a response ad to counter Binders Full of Women meme internetpower	0
2312	Luntz Focus Group Of Mostly Former obama Voters Switch To Romney RealClearPolitics on FreedomConnector	1
2313	Sec State Santorum Find the bomb AND make roast No man can do it Pres Romney No man yes Get my binders	-1
2314	This is rich coming from a golddigging phoney Kerry Romney perpetrating a fraud on the American peopleHotAir	-1
2315	You can help Romney turn around America by donating	1
2316	I wanted to watch the debate last night but my head hurt enough with the food poisoning I doubt Romney speak would make it better	-1
2317	Mitt Romney Im gonna take a hot steamy dump on your chest	-1
2318	ie is fijn bezig op Facebook Romney	0
2319	Romney drops the ball on equal pay	-1
2320	What are the major differences between Romney s and obama any plans They are the same bleeping bill MIT economist	2
2321	Native Sun News Key stone XL foes target Obama and Romney	2
2322	CNN Crowley backtracks Romney right in the main on Benghazi VIDEO	0
2323	Third parties to obama Romney Leave us out	2
2324	Romney I Will Not Create Jobs That Kill People That Plant Kills Ppl Coals Biggest Supporter	-1
2325	Moderator Crowley says Romney right in the main on Libya despite debate intervention Fox News via	1
2326	Tearful Mitt Romney Announces He Has Rare Disease Where You Cant Sit Quietly On Stool When Repeatedly Asked To	-1
2327	Binders full of women a revealing remark from Romney or a sideshow Binders full of women is already the	-1
2328	Analysis Romney whiffs on easy pitches	-1
2329	Romney s endorsing Miller YouLie RT Its over Romney Press Shop Mitt Romney Announces Support of Comedian Dennis Miller	0
2330	Thats my girl thank you obama u rock Gov Romney doesnt have a point plain	2
2331	Romney Binders Full Of Women Takes Over Google Images I dont know what images were showing up for binders	0
2332	Bitch I am a thesaurus PUSSY Mitt Romney Charlamagne Tha God Vagina Clit fish and love	-1
2333	Romney et als postfacto attempt to win the Libya exchange is growing more and more Constanzaesque	-1
2334	I heard if Mitt Romney wins he gonna take away food stamps If he do IMA start a riot Did you make it out of second grade fool	-1
2335	Romney would let women leave work early so they have time to make dinner for their husbands	-1
2336	Romney Seven Biggest Debate Lies The Nation	-1
2337	Romney has a secret plan to take over the Mid East for OilCheneyHalliburton Romneyhasasecretplanto	0
2338	I think its in Gods plan for Romney to B wealthy to pay security with all the death threats coming his way God WILL protect His own	0
2339	Email to Romney obama s Campaign Promise Yrs Ago Hello years ago Obama promised in TV Gop tcot tlot	2
2340	Mitt Romney was born rich I cant vote for a nigga that never ate ramen noodles	-1
2341	obama mocks Romney s binders comment at postdebate rally	0
2342	Thanks to Mitt Romney Binders of women is the new stacks on stacks on stacks	-1
2343	Romney has lots of secret sketchy plans and wont tell the American people what they are CampaignGimmicks Nixon	-1
2344	very true except we dont need to talk about politics to prove it Romney hahasofunny	0
2345	obama s Campaign CoChair Retweets Vulgar Hateful Attack on Romney via	2
2346	politics news Tax Idea Romney Pitched During Debate Doesn Make His Plan Add Up Mitt Ro enviroment finance	-1
2347	CNN Candy Crowley Romney Was Actually Right On Libya via p tcot	0
2348	Cant wait to see you defend Romney s blatant lies and bindersfullofwomen	-1
2349	Romney s Bain Capital Is Sending a Bunch of HighTech Jobs to China on the Day Before the Election Alternet	-1
