	tweet	label
2237	Im sure is working on a binders full of women jingle that he will debut at the next Obama rally	0
2238	Intense Obama Reignites Democratic Support ABC News AN	1
2239	How Obama or Romney Should Have Answered the iPad Question but didnt and on day	0
2240	I bc of amusement but not really Obama didnt have a great debate he lost his smooth and came off as a irritable teen	-1
2241	Obama regains the initiative to win second presidential debate on	1
2242	Yet Obama was quoting Ohios new oil finds like he thinks its gr t and supports it when stats speeches show opposite	-1
2243	Warn Act defense contractors r give day layoff warning Notes b given days b elect Obama ignore the law Feds will repay fines	-1
2244	Amen president Obama on Mitt Romney His tax plan doesnt add up His jobs plan doesnt create jobs SketchyDeal	2
2245	Lets assume Obamas right Obama Accuses Planned Parenthood of Violating Federal Law	-1
2246	Obama snorted coke Who is he Charlie Sheen	0
2247	Game Set Obama via	0
2248	This If you ignore what he said Obama never said the Libya attack was terrorism	0
2249	Obama Coming after the guns will screen gun owners Hes beginning to reveal his nd term agenda cvn tcot NRA	0
2250	Currently Obama and Romney campaigns desperately claiming Lance Armstrong has endorsed the other guy	2
2251	Even NARAL didnt oppose the Born Alive Infants Protection Act But Obama did	-1
2252	FLASHBACK Obama Organizer Gets Busted As An Audience Plant At Health Care Town Hall Meeting in I remember that one	0
2253	No the Intelligence Community found him and the Navy Seals killed him Obama sat on his ass as usual	-1
2254	Gallup LV Romney to Obama	2
2255	BBC News Barack Obama did what he had to do	0
2256	oh sorry I forgot Obama is the compassionate one and humane not Romney he is so rich and rich people are so bad and not to be trusted	2
2257	Complete Second president ial Town Hall Debate Barack Obama vs Mit via	2
2258	Obama We dont have to collect a bunch of binders to find talented women right nowHes clueless about binders	-1
2259	Pak ga ngantuk pak On Romney s opposition to the Fair Pay Act Last night his top adviser finally admitted no	2
2260	Sitting in the Eastern Iowa Airport Air Force One parked outside the window Wish it was and not Obama	0
2261	Mitt Romney s Binders Full Of Women Comment Buzzing On Facebook The debates between president Barack Obama an	2
2262	New Gallup tracking poll Romney Obama holla	2
2263	up on Barack Obama in the latest Gallup poll Now THATS whats up believeinamerica crnc tcot	2
2264	Took you long enough Lol bumpersticker teamobama Obama moreyears	1
2265	Everyones all like Yeah Obama everyone else is all like Woo Romney were all like Fuck the system Kittens bigdreamers	2
2266	Ds say Romney lied Rs say Obama lied Both may need an honesty lecture from Geppetto How about a some facts	2
2267	Ohio On election night how many votes does Obama need to be up by coming out of Cuyahoga Franklin Hamilton k	0
2268	Only two president s have reduced the deficit this much this quickly Bill Clinton and Barack Obama	1
2269	I really want to meet Obama he has such strong views Feminist Feminism	1
2270	Obama isnt working and Americans need to start working	-1
2271	I NEVER Mince Wordsthis is how I really feel about Chairman Obama ObamaTax NewTaxes NewTaxesOnMiddleClass	0
2272	People only like Obama thats the motto POLO	0
2273	I wanna build on that said Obama Well when are you going to start building	-1
2274	Gary Rothfeld MD Obama Romney s economic plan a sketchy deal The Associated Press AFPObama Romney s economic plan Baltimore MD	2
2275	Well I guess Florida is not a swing state because I still see a lot of negative ads from Obama here Latest PlannedPhood	0
2276	Romney seeks advantage on Libya A sharp exchange over the Obama administrations response to the September t	2
2277	Crowleys role was moderator She spoke inappropriately validated Obama and was in fact wrong and misleading	0
2278	Celebrities React To The president ial Debate president Barack Obama and Gov Mitt Romney battled it out in a to	2
2279	Yes we need to stop the Obama WarOnCoal we need inexpensive plentiful fuel to produce electric Also employes many in PA	-1
2280	Still havent heard Obama tell us exactly what he plans to do in his nd term I guess if you have no record to run on failingagenda	-1
2281	Romney Obama failed to lay out second term agenda in debate Republican president ial nominee Mitt Romney election	2
2282	There are ladies I dont pay much attention to Mrs Obama and Sandra Flukebut I feel sorry Mrs O married to that egotist	-1
2283	Crowleys lifeline to Obama on Libya Obamas request for a repeat Catching the MSMs collusion in lies Priceless tcot	0
2284	but Obama undoubtedly lost	-1
2285	Obama falsely claims Planned Parenthood provides mammograms tcot abortion prolife	-1
2286	Dont see how people can like Obama	-1
2287	Michelle Obama On Nov Were Going to Party Hard The Weekly Standard and u want a nd term tcot	0
2288	res Obama actually believed the CIA when they told him he was given Special Powers	0
2289	Another Catch Fade Moment president Obama Gives Mitt Red Face Romney The Side Eye And The Dont Make Me Use	2
2290	Obama hammers away at Romney s changing positions on womens health issues	2
2291	Agreed I scored it at out of topics won for Obama	1
2292	Obamas Auto Bailout Was a Payoff to Union p tcot	-1
2293	Barack Obama gana segundo debate presidencial	0
2294	Candy Crowly in the bag for Obama instant fact check on Romney and Libya only to find out Romney was correct Typical	2
2295	Says all you need to knowRT Honey Boo Boo endorses Obama along w other celebrities cont	1
2296	lol ditto although it would be fun to watch Obama try to peel them off after he takes the rest of your money	-1
2297	Obama Wins Debate Without Doubt Congrats Mr president	1
2298	using Obama logic the price of gas at the pump will be if the economy was really booming What world is this guy in	-1
2299	Who Are Those Gangbangers Obamas So Proud of Deporting COLORLINES	0
2300	I side with Barack Obama iSideWith Kind of surprised not gonna lie	1
2301	I love the debates Obama is just looking at Romney like I told you to shut the fuck up so get the fuck out my way and silence yourself	2
2302	Obama rally Cant wait to hear him speak	1
2303	Obama has my VOTE	1
2304	How Obama or Romney Should Have Answered the iPad Question via	2
2305	Photo collegehumor Romney Obama Wife Hair Swap Youve Been Waiting For Their policy on fabulous hair is a	0
2306	Obama s Remarks on Libya Reveal So Much	1
2307	Bruce D We want the Romney and Obama campaigns to know that My Medicaid Matters	2
2308	Obama could do with you on his campaign	0
2309	LOL cant really use her brain while her head is up Obamas arse	0
2310	I agree Kat Gotta distract from the Obama record somehow Distraction is all they have between now and	-1
2311	youll gain credibility which you dont have when you hold Obama campaign to same standard	-1
2312	YEAH exactly If this were Holder Pelosi Reid or Obama being threatened the FBI and Secret Service would be all over it	0
2313	I know he won A second term means we all win Latinos wouldnt have a hope in Haides for fairness with Romney	2
2314	i agree about that Bush made it easy to point fingers and Obama exploits that Bushs terms are still VERY relevant though	0
2315	YES AND HELL LET US he likes Obama hes friends with him	0
2316	Obama reelection slogan I need more time and more of your and your grandkids money tcot tlot p	-1
2317	According to Pat Caddell Crowley interrupted Romney times last night almost as bad as Martha Raddatz Obama only times	0
2318	Listen up Barack Obama made me proud After president Obama stepped off the stage at last nights debate	1
2319	ObamaReagan Pic	0
2320	When i hear about a Terrorist Attack my first thought is what the hell is Obama up to now Just saying	0
2321	Breaking News Energised Obama woos swing voters	0
2322	Obama didnt make the actual house plan for the infiltration of the Bin Laden estate The military did	-1
2323	Obama comes from a nuclear family ie it was nuked He thinks thats normal and its why is he the way he is	0
2324	HEEEZ BACK Socialist Democrats ecstatic Obama was able to throw out enough lies to get bak into th game	-1
2325	attacks candycrowley but has golden praise for Romney last night Just confirms an Obama win	2
2326	PM Shrug MT Republicans should move to another country Okay well then who will pay for the Obama Phones	2
2327	I liked a video president Obama on Death of Osama bin Laden SPOOF Now on iTunes Momentous Day	0
2328	Anybody whos wondering whether a second term could be better than the first can look at Obamas second debate and take heart	1
2329	How does Obama s assault weapon ban comment make you feel We arent to happy to hear it ourselves	-1
2330	News Hip Hop Heavyweights Support Obama	1
2331	ObamaWinsDebate and Romney will win the election	2
2332	BBC News Obama and Romney hit campaign trail after biting debate goes on sale at ebay c	2
2333	Ann Romney s million dollar horse driving one of her Cadillacs would make a better president than Mittens Magoo Obama	2
2334	Obamas Epic Debate Performance and Romney s Implosion via good read	2
2335	What Do All These Celebs Have in Common With Barack Obama via	0
2336	Is Obama headed to Vegas again TerroristAttack NYC WorldOnFire	0
2337	New Narrative Obama Called Benghazi Terrorism The Next Day But His Subordinates Went Rogue All Ame via	-1
2338	HaHaHa Michelle Obama showed the entire world that she is a Angry Black Woman last night with her case of clap tcot p NoClass	0
2339	I read half of it The classic Im voting Romney bc Obama did good things but didnt go far enough is absurd dumb	2
